week_start,rank,gateway_id,score,reason
2026-02-02,1,02423E0E6E9F,1.5913,"Optimized V1: 77/77h observed impaired (offline_duration_sec), 91h silent of 168h expected; 297 meters exposed; score=1.5913."
2026-02-02,2,0AB6B45C775A,1.5524,"Optimized V1: 70/70h observed impaired (disconnection_cnt), 98h silent of 168h expected; 199 meters exposed; score=1.5524."
2026-02-02,3,02892F51E1CB,1.5134,"Optimized V1: 49/49h observed impaired (disconnection_cnt), 119h silent of 168h expected; 127 meters exposed; score=1.5134."
2026-02-02,4,0ADD02AB693D,1.4971,"Optimized V1: 92/95h observed impaired (offline_duration_sec), 73h silent of 168h expected; 204 meters exposed; score=1.4971."
2026-02-02,5,02C0F45F31E7,1.4893,"Optimized V1: 32/32h observed impaired (offline_duration_sec), 136h silent of 168h expected; 75 meters exposed; score=1.4893."
2026-02-02,6,0E9761D8EB58,1.4788,"Optimized V1: 109/109h observed impaired (disconnection_cnt), 59h silent of 168h expected; 324 meters exposed; score=1.4788."
2026-02-02,7,022C6F326E3B,1.4625,"Optimized V1: 29/29h observed impaired (offline_duration_sec), 139h silent of 168h expected; 156 meters exposed; score=1.4625."
2026-02-02,8,069A98DEEB1D,1.4616,"Optimized V1: 62/62h observed impaired (offline_duration_sec), 106h silent of 168h expected; 262 meters exposed; score=1.4616."
2026-02-02,9,0E1B6F4DBA34,1.4451,"Optimized V1: 95/95h observed impaired (disconnection_cnt), 73h silent of 168h expected; 192 meters exposed; score=1.4451."
2026-02-02,10,02314F9A9168,1.4365,"Optimized V1: 98/118h observed impaired (offline_duration_sec), 50h silent of 168h expected; 194 meters exposed; score=1.4365."
2026-02-02,11,0E9A30D927A5,1.4226,"Optimized V1: 86/88h observed impaired (offline_duration_sec), 80h silent of 168h expected; 301 meters exposed; score=1.4226."
2026-02-02,12,06C0D5E3BCDB,1.4056,"Optimized V1: 56/57h observed impaired (offline_duration_sec), 111h silent of 168h expected; 251 meters exposed; score=1.4056."
