week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,43.0,43 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 143/168 recent hours.
2026-02-02,2,064AED1EC0AA,26.0,26 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 86/168 recent hours.
2026-02-02,3,06F49BD8F572,26.0,26 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 62/168 recent hours.
2026-02-02,4,0E1B6F4DBA34,26.0,26 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 95/168 recent hours.
2026-02-02,5,0EF023E6452D,23.0,23 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 139/168 recent hours.
2026-02-02,6,0A4E33E2692B,22.0,22 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 81/168 recent hours.
2026-02-02,7,0A6324E3E043,22.0,22 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 147/168 recent hours.
2026-02-02,8,02EBC6CD4398,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 159/168 recent hours.
2026-02-02,9,06F2CDBD2C41,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 100/168 recent hours.
2026-02-02,10,06FFEC2EFA5E,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 112/168 recent hours.
2026-02-02,11,0A1FB1C98A92,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 160/168 recent hours.
2026-02-02,12,0A7AC5BDAF86,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 154/168 recent hours.
2026-02-02,13,0AA473D2FC17,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 156/168 recent hours.
2026-02-02,14,0EE09EDA649F,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 143/168 recent hours.
2026-02-02,15,0A3528D089D9,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 163/168 recent hours.
2026-02-09,1,0A68F38A6ACF,40.0,40 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 130/168 recent hours.
2026-02-09,2,0228A99EE35A,34.0,34 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 148/168 recent hours.
2026-02-09,3,0A3983033084,24.0,24 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 151/168 recent hours.
2026-02-09,4,0AA296FF247D,22.0,22 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 94/168 recent hours.
2026-02-09,5,02097AB58D3C,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 138/168 recent hours.
2026-02-09,6,06D6B7018E15,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 157/168 recent hours.
2026-02-09,7,0A1FB1C98A92,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 152/168 recent hours.
2026-02-09,8,0A4E33E2692B,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 75/168 recent hours.
2026-02-09,9,0A6324E3E043,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 159/168 recent hours.
2026-02-09,10,0A71A6F9D6C6,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 161/168 recent hours.
2026-02-09,11,06D84598CCB4,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 154/168 recent hours.
2026-02-09,12,0E9DC914D8DF,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 149/168 recent hours.
2026-02-09,13,0A7AC5BDAF86,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 139/168 recent hours.
2026-02-09,14,0230D261A1CD,16.0,16 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 154/168 recent hours.
2026-02-09,15,06787526FEB3,16.0,16 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 94/168 recent hours.
2026-02-16,1,0A4673793B3E,38.0,38 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 152/168 recent hours.
2026-02-16,2,0228A99EE35A,35.0,35 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 118/168 recent hours.
2026-02-16,3,0AA296FF247D,32.0,32 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 79/168 recent hours.
2026-02-16,4,065B928716CD,31.0,31 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 86/168 recent hours.
2026-02-16,5,0A68F38A6ACF,30.0,30 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 82/168 recent hours.
2026-02-16,6,02D49A34B2FE,29.0,29 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 85/168 recent hours.
2026-02-16,7,0A4E33E2692B,25.0,25 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 50/168 recent hours.
2026-02-16,8,0E69C64B6E57,25.0,25 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 154/168 recent hours.
2026-02-16,9,06F170E6BB03,23.0,23 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 149/168 recent hours.
2026-02-16,10,0A6324E3E043,23.0,23 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 155/168 recent hours.
2026-02-16,11,0A68DF0B3D07,22.0,22 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 153/168 recent hours.
2026-02-16,12,06238EE3BE6C,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 130/168 recent hours.
2026-02-16,13,0A7AAFDD9E11,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 142/168 recent hours.
2026-02-16,14,0230D261A1CD,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 159/168 recent hours.
2026-02-16,15,060EE3CB4779,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 142/168 recent hours.
2026-02-23,1,0228A99EE35A,39.0,39 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 108/168 recent hours.
2026-02-23,2,06238EE3BE6C,38.0,38 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 116/168 recent hours.
2026-02-23,3,0E1D7CA1DB0C,29.0,29 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 151/168 recent hours.
2026-02-23,4,02D7623552C8,28.0,28 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 37/168 recent hours.
2026-02-23,5,0AA473D2FC17,27.0,27 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 156/168 recent hours.
2026-02-23,6,0A4E33E2692B,26.0,26 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 44/168 recent hours.
2026-02-23,7,0E3D96237639,26.0,26 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 152/168 recent hours.
2026-02-23,8,0EF023E6452D,26.0,26 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 115/168 recent hours.
2026-02-23,9,060EE3CB4779,25.0,25 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 141/168 recent hours.
2026-02-23,10,0E69C64B6E57,25.0,25 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 137/168 recent hours.
