week_start,rank,gateway_id,score,reason
2026-02-02,1,02423E0E6E9F,718.9186,"V2 Probabilistic: P(imp)=97.0%, EV=+€718.9; 77/77h impaired (offline_duration_sec), 91h silent; 297 meters exposed."
2026-02-02,2,02C0F45F31E7,705.1623,"V2 Probabilistic: P(imp)=99.0%, EV=+€705.2; 32/32h impaired (offline_duration_sec), 136h silent; 75 meters exposed."
2026-02-02,3,02892F51E1CB,677.408,"V2 Probabilistic: P(imp)=95.3%, EV=+€677.4; 49/49h impaired (disconnection_cnt), 119h silent; 127 meters exposed."
2026-02-02,4,0AB6B45C775A,676.2161,"V2 Probabilistic: P(imp)=94.1%, EV=+€676.2; 70/70h impaired (disconnection_cnt), 98h silent; 199 meters exposed."
2026-02-02,5,022C6F326E3B,642.1917,"V2 Probabilistic: P(imp)=91.6%, EV=+€642.2; 29/29h impaired (offline_duration_sec), 139h silent; 156 meters exposed."
2026-02-02,6,0ADD02AB693D,580.7803,"V2 Probabilistic: P(imp)=85.6%, EV=+€580.8; 92/95h impaired (offline_duration_sec), 73h silent; 204 meters exposed."
2026-02-02,7,069A98DEEB1D,553.0189,"V2 Probabilistic: P(imp)=82.6%, EV=+€553.0; 62/62h impaired (disconnection_cnt), 106h silent; 262 meters exposed."
2026-02-02,8,06C0D5E3BCDB,504.9572,"V2 Probabilistic: P(imp)=78.4%, EV=+€505.0; 56/57h impaired (offline_duration_sec), 111h silent; 251 meters exposed."
2026-02-02,9,02314F9A9168,486.2094,"V2 Probabilistic: P(imp)=77.2%, EV=+€486.2; 98/118h impaired (offline_duration_sec), 50h silent; 194 meters exposed."
2026-02-02,10,02D4DFEF402A,485.3305,"V2 Probabilistic: P(imp)=77.9%, EV=+€485.3; 49/49h impaired (disconnection_cnt), 119h silent; 132 meters exposed."
2026-02-02,11,0E1B6F4DBA34,473.8977,"V2 Probabilistic: P(imp)=76.2%, EV=+€473.9; 95/95h impaired (disconnection_cnt), 73h silent; 192 meters exposed."
2026-02-02,12,0E9A30D927A5,456.5581,"V2 Probabilistic: P(imp)=73.8%, EV=+€456.6; 86/88h impaired (offline_duration_sec), 80h silent; 301 meters exposed."
2026-02-02,13,0E9761D8EB58,447.7632,"V2 Probabilistic: P(imp)=72.9%, EV=+€447.8; 109/109h impaired (disconnection_cnt), 59h silent; 324 meters exposed."
2026-02-02,14,02D7623552C8,402.375,"V2 Probabilistic: P(imp)=70.3%, EV=+€402.4; 100/102h impaired (disconnection_cnt), 66h silent; 141 meters exposed."
2026-02-02,15,0A4E33E2692B,384.1245,"V2 Probabilistic: P(imp)=68.4%, EV=+€384.1; 77/81h impaired (disconnection_cnt), 87h silent; 170 meters exposed."
2026-02-09,1,022C6F326E3B,724.4215,"V2 Probabilistic: P(imp)=99.0%, EV=+€724.4; 39/39h impaired (offline_duration_sec), 129h silent; 156 meters exposed."
2026-02-09,2,0AB6B45C775A,713.3415,"V2 Probabilistic: P(imp)=97.4%, EV=+€713.3; 56/56h impaired (disconnection_cnt), 112h silent; 199 meters exposed."
2026-02-09,3,02892F51E1CB,690.6193,"V2 Probabilistic: P(imp)=96.4%, EV=+€690.6; 63/63h impaired (disconnection_cnt), 105h silent; 127 meters exposed."
2026-02-09,4,02423E0E6E9F,677.438,"V2 Probabilistic: P(imp)=93.4%, EV=+€677.4; 55/55h impaired (offline_duration_sec), 113h silent; 297 meters exposed."
2026-02-09,5,02C0F45F31E7,652.0191,"V2 Probabilistic: P(imp)=94.2%, EV=+€652.0; 25/25h impaired (offline_duration_sec), 143h silent; 75 meters exposed."
2026-02-09,6,0A4E33E2692B,589.0203,"V2 Probabilistic: P(imp)=86.7%, EV=+€589.0; 74/75h impaired (offline_duration_sec), 93h silent; 170 meters exposed."
2026-02-09,7,0ADD02AB693D,577.2867,"V2 Probabilistic: P(imp)=85.3%, EV=+€577.3; 95/97h impaired (offline_duration_sec), 71h silent; 204 meters exposed."
2026-02-09,8,06C0D5E3BCDB,568.4784,"V2 Probabilistic: P(imp)=84.1%, EV=+€568.5; 48/48h impaired (offline_duration_sec), 120h silent; 251 meters exposed."
2026-02-09,9,02314F9A9168,497.3664,"V2 Probabilistic: P(imp)=78.2%, EV=+€497.4; 91/101h impaired (offline_duration_sec), 67h silent; 194 meters exposed."
2026-02-09,10,0E1B6F4DBA34,495.572,"V2 Probabilistic: P(imp)=78.1%, EV=+€495.6; 60/60h impaired (disconnection_cnt), 108h silent; 192 meters exposed."
2026-02-09,11,02D4DFEF402A,482.747,"V2 Probabilistic: P(imp)=77.6%, EV=+€482.8; 50/50h impaired (disconnection_cnt), 118h silent; 132 meters exposed."
2026-02-09,12,0E9761D8EB58,465.2343,"V2 Probabilistic: P(imp)=74.5%, EV=+€465.2; 111/111h impaired (disconnection_cnt), 57h silent; 324 meters exposed."
2026-02-09,13,06787526FEB3,446.1608,"V2 Probabilistic: P(imp)=76.2%, EV=+€446.2; 94/94h impaired (disconnection_cnt), 74h silent; 47 meters exposed."
2026-02-09,14,02D7623552C8,405.8912,"V2 Probabilistic: P(imp)=70.6%, EV=+€405.9; 81/83h impaired (disconnection_cnt), 85h silent; 141 meters exposed."
2026-02-09,15,0E55F28AB569,386.2978,"V2 Probabilistic: P(imp)=69.4%, EV=+€386.3; 73/95h impaired (offline_duration_sec), 73h silent; 99 meters exposed."
2026-02-16,1,02892F51E1CB,719.0005,"V2 Probabilistic: P(imp)=99.0%, EV=+€719.0; 71/71h impaired (disconnection_cnt), 97h silent; 127 meters exposed."
2026-02-16,2,0AA2F2CAB50B,656.8959,"V2 Probabilistic: P(imp)=92.5%, EV=+€656.9; 85/85h impaired (disconnection_cnt), 83h silent; 187 meters exposed."
2026-02-16,3,02C0F45F31E7,652.5165,"V2 Probabilistic: P(imp)=94.2%, EV=+€652.5; 25/25h impaired (offline_duration_sec), 143h silent; 75 meters exposed."
2026-02-16,4,022C6F326E3B,627.0222,"V2 Probabilistic: P(imp)=90.3%, EV=+€627.0; 24/24h impaired (offline_duration_sec), 144h silent; 156 meters exposed."
2026-02-16,5,02423E0E6E9F,620.3614,"V2 Probabilistic: P(imp)=88.3%, EV=+€620.4; 98/100h impaired (offline_duration_sec), 68h silent; 297 meters exposed."
2026-02-16,6,0E1B6F4DBA34,613.6232,"V2 Probabilistic: P(imp)=88.6%, EV=+€613.6; 65/65h impaired (disconnection_cnt), 103h silent; 192 meters exposed."
2026-02-16,7,06C0D5E3BCDB,600.265,"V2 Probabilistic: P(imp)=86.9%, EV=+€600.3; 60/60h impaired (offline_duration_sec), 108h silent; 251 meters exposed."
